mean_duration,mean_distance,predicted_fare
9.11140350877193,1.0047368421052632,7.268226177024867
14.095652173913043,1.395217391304348,9.524489796144092
4.238888888888889,0.9,5.636647687992726
4.426111111111111,0.5586666666666666,4.943050007954603
15.67121212121212,1.6286363636363637,10.388226881873239
10.902564102564101,1.1892307692307693,8.44493675585678
4.426111111111111,0.5586666666666666,5.002014135397891
8.328395061728395,1.1192592592592592,7.55262646121025
13.565384615384614,2.063846153846154,10.756390663273153
9.414285714285715,1.7542857142857142,8.909710716277598
32.68333333333333,10.7,34.20612997427586
13.296376811594202,1.897391304347826,10.388741343315642
12.984848484848486,2.1054545454545455,10.948443072677042
8.418518518518518,0.9522222222222223,6.880789639433249
17.383333333333333,4.33,16.836046130191484
7.5895061728395055,0.9544444444444444,6.740661809150942
9.11140350877193,1.0047368421052632,7.2867087253103575
11.957777777777778,2.022666666666667,10.515657845124267
6.839130434782609,0.7204347826086956,6.034288915711646
24.9,7.432222222222222,25.17364004901833
17.095,2.107,12.222273273824028
17.813333333333333,1.436,11.04005329260344
6.280701754385965,0.7047368421052632,6.0990167095804795
13.173611111111112,1.72,9.852536741647182
9.476470588235294,1.3199999999999998,8.027637784321728
5.713333333333333,0.518,5.272925201013206
9.273469387755101,1.4675510204081632,8.626318279842407
9.92878787878788,1.5172727272727273,8.586307075376883
12.832291666666666,1.34375,9.325403576435445
10.079365079365079,1.2595238095238095,7.999865480646649
20.433333333333334,5.59,20.05515212999241
9.277777777777779,3.6533333333333338,12.728709691745411
21.45,3.5,16.02195500037146
27.387962962962963,9.918333333333333,30.97130621751974
15.618772563176893,3.1915162454873647,13.689763971269663
15.083333333333334,2.075714285714286,11.221650975525128
11.068888888888889,1.7333333333333334,9.639441420083015
5.78963963963964,0.8962162162162162,6.001542731460279
10.461494252873562,1.4534482758620688,8.51273676004853
7.298148148148148,1.2633333333333332,7.552161057592532
27.399999999999995,4.666666666666667,20.16734447459354
7.005555555555556,1.01,6.667805523228973
7.668055555555555,1.1402083333333333,7.052560327727084
42.07992424242424,10.601590909090909,36.74848223338914
33.53666666666667,9.673,32.28475319259737
27.175,8.675,28.332479572067108
9.413541666666667,1.0878125,7.802467063073562
6.609090909090909,0.6842424242424242,5.8185637223963
36.95,9.3,32.56150976627342
13.796296296296298,1.911111111111111,10.50685718273852
5.292307692307692,0.7534615384615384,5.63873208057379
31.3,8.55,29.27088832417367
5.309444444444444,0.714,5.561916666484861
13.941025641025643,2.5399999999999996,11.852343079490185
20.424999999999997,2.75,14.169904044772899
6.339166666666666,0.9490000000000001,6.27047354437226
14.379629629629628,1.7872222222222223,10.341973496631512
9.055555555555555,0.7480952380952381,6.994426100976344
9.969047619047618,1.6435714285714287,8.76383915245235
6.705555555555556,0.8908333333333334,6.626548825365433
11.678518518518517,0.9757777777777779,8.227782153650004
12.5828125,1.426875,9.150926566948751
4.848387096774194,0.8346774193548387,5.600747544984252
5.48395061728395,0.6822222222222223,5.898500801390051
14.468055555555557,2.02,10.927558741342612
9.378861788617886,1.2285365853658536,7.75076547199857
21.569444444444443,2.5566666666666666,14.375766147766239
19.599999999999998,4.903333333333333,18.667869515433587
21.814285714285713,3.025714285714286,15.437501066612946
22.48,2.4,14.392831605476113
16.797916666666666,2.48625,12.492848888057617
14.924444444444443,1.8973333333333333,11.157592181795748
8.735483870967743,0.9903225806451613,7.4810098619942
8.030952380952382,1.0014285714285716,6.8887492984068
7.192361111111111,1.1475,7.2813682453226125
10.121264367816092,0.9668965517241379,7.927161690184454
6.919444444444444,0.8504166666666667,6.234599236264391
13.948245614035088,2.406842105263158,11.930237702755559
6.273333333333334,1.0263333333333333,6.840883490409733
15.394444444444446,2.7183333333333337,12.918238145026113
21.105555555555554,5.043333333333334,19.120762870696893
26.55,6.5633333333333335,24.163035602044072
8.484946236559141,0.8354838709677419,6.754044343100552
30.78333333333333,10.493333333333334,33.14876267488342
5.8807017543859645,0.791578947368421,6.181372814980128
10.688425925925927,0.8602777777777777,7.426623001459927
31.44166666666667,5.75,23.58602182728272
2.8,0.47800000000000004,4.344275891158735
7.65625,1.44875,7.707116706078604
8.704166666666667,2.63875,10.903508865644278
10.263333333333332,1.8719999999999999,9.729961497169516
9.007894736842106,1.0142105263157895,7.276295740888375
15.940972222222221,2.4779166666666668,12.322734302474531
5.309444444444444,0.714,5.561916666484861
12.910526315789474,1.7326315789473685,10.231579894726917
8.2675,0.72975,6.805076224818
6.028070175438597,0.9936842105263157,6.702012968801863
13.316666666666666,2.868,12.365888666921796
15.916666666666668,2.7,12.680051693350107
16.24404761904762,2.327142857142857,12.079732422498637
5.309444444444444,0.714,5.502952539041573
14.825000000000001,1.5607142857142857,10.07923833176646
16.961666666666666,2.413,12.40704608183122
11.668518518518518,1.7022222222222223,9.456206580821863
9.405555555555555,1.476969696969697,8.684184686103793
14.468055555555557,2.02,11.279348020431417
7.347222222222222,1.365,7.854574087895647
9.106666666666667,0.9766666666666667,7.560460506183003
6.6345679012345675,0.9588888888888889,6.783961960111436
23.95,7.32,24.606291993485435
5.736363636363636,0.6836363636363636,5.622918256939959
8.898717948717948,1.3115384615384615,7.764931181856964
4.47020202020202,0.5354545454545455,4.948220452344035
7.7081081081081075,1.0116216216216216,7.226907444985901
12.597619047619048,1.7342857142857144,10.140654632541931
15.618772563176893,3.1915162454873647,13.612317295540885
7.810416666666667,0.6825,6.2226622470500965
17.16212121212121,2.7445454545454546,13.485724880739498
11.732692307692307,1.7973076923076923,9.668399350349597
11.316666666666666,1.6,9.16067466331506
14.316666666666666,2.118888888888889,11.011126478880703
12.48279569892473,1.0045161290322582,8.169039934303008
17.16212121212121,2.7445454545454546,13.563171556468276
21.136666666666667,6.174,21.766103591196682
12.910526315789474,1.7326315789473685,9.879790615638113
13.18125,3.11625,12.84463063881166
8.622222222222222,1.142121212121212,7.410967104296722
8.030952380952382,1.0014285714285716,6.87026675012131
14.178333333333333,1.641,10.057915206348321
23.383333333333333,3.0,15.917146652699675
8.131481481481481,1.0825925925925926,7.496911547338708
19.819047619047616,2.9764285714285714,14.463304300485861
19.483333333333334,3.47,15.311403686534998
8.007692307692308,0.9530769230769232,6.840744633510913
17.29,2.001,11.70739102949579
6.3566666666666665,1.384,7.584396453169033
11.747407407407406,1.261111111111111,8.583318680936465
15.618772563176893,3.1915162454873647,14.041553250358469
8.524761904761904,0.8322857142857143,7.014834237757605
9.459313725490196,1.3667647058823529,8.393926923472804
10.683333333333334,1.94,9.937380858359544
16.620833333333334,3.2675,14.138151275716906
19.369999999999997,2.605,13.485654770585327
4.2123931623931625,0.628974358974359,5.045213780458216
11.307619047619047,1.4788571428571429,9.181303165363497
10.115277777777777,1.2458333333333333,7.981915307242764
12.887037037037038,2.4833333333333334,11.428918776677959
7.037179487179487,1.1223076923076922,6.832314605987814
5.385185185185185,0.7937037037037037,5.671656015187109
15.162962962962963,2.9244444444444446,12.926447205527825
20.366666666666667,3.1399999999999997,14.883859318232721
6.557258064516129,1.0374193548387096,6.612977858224148
9.34,1.8259999999999998,9.407056444385107
9.551282051282051,1.3515384615384616,8.133206568873467
5.78963963963964,0.8962162162162162,6.020025279745768
17.6,2.7100000000000004,13.618687252534013
7.696428571428571,0.9085714285714286,6.932482503902359
22.450000000000003,3.63,16.97045557731195
13.024242424242425,1.1295454545454546,8.974119620145423
21.316666666666666,3.73,16.73430189926676
4.407051282051282,0.6869230769230769,5.518172631171976
24.2,10.325,31.240507698811854
22.75625,3.8175,17.018747402069543
6.860526315789474,1.2442105263157894,7.070659884576384
14.107575757575757,2.04,11.138706902674938
24.616666666666667,10.4725,31.31539397429669
11.273333333333333,2.122,10.15257515040556
16.569444444444443,2.9166666666666665,13.318629259564055
13.604166666666666,2.95625,12.539849374537932
6.141666666666667,0.6353571428571428,5.640511799708419
10.261666666666667,1.294,8.476034370461779
41.26538461538462,10.377692307692307,36.04795575183045
6.141666666666667,0.6353571428571428,5.992301078797223
24.23,4.506,18.91408403190531
8.898717948717948,1.3115384615384615,8.194167136674546
18.36060606060606,2.549090909090909,13.076746529750594
13.752777777777778,2.4466666666666668,11.956035880029807
7.887254901960785,1.3294117647058825,7.508347860414108
8.133333333333333,1.3258333333333334,7.5723677690075695
15.761111111111111,3.5333333333333337,14.713897092281814
21.0,5.53,20.039848869718657
12.166666666666666,3.9,14.156058513213983
15.618772563176893,3.1915162454873647,13.726729067840642
12.984848484848486,1.9959090909090909,10.447050334867454
40.41923076923077,10.852307692307694,36.690102195994136
17.337037037037035,2.4455555555555555,12.583492900261662
8.601449275362318,1.2756521739130435,7.956043164125101
17.429166666666667,2.4125,12.600689511176254
20.135185185185186,2.7744444444444443,14.488224792062407
8.65,1.2021428571428572,7.89522456731387
8.529861111111112,1.1154166666666667,7.680594519191512
15.916666666666666,2.1075,11.881238476985102
42.07992424242424,10.601590909090909,36.72999968510365
8.583333333333334,1.0866666666666667,7.28122290329347
11.166666666666666,1.0,7.8920179921738605
7.737984496124032,0.9748837209302326,6.730199569162965
4.675520833333334,0.65,5.519580692779692
10.399462365591397,1.2558064516129033,8.16253185170961
6.362280701754386,0.9268421052631579,6.305188048861116
17.303333333333335,2.3449999999999998,12.442738204470807
5.941666666666666,0.9766666666666666,6.2124224766040985
15.716666666666667,1.78375,10.741402259362077
14.895555555555555,1.574,10.127257393384365
11.9,1.03,8.185567508570525
6.919444444444444,0.8504166666666667,6.253081784549881
8.207246376811593,0.6791304347826087,6.253431606643012
33.75,6.4,25.95514908974212
20.27857142857143,4.154285714285714,17.056480635233097
21.900000000000002,6.38,22.12184203397168
6.18235294117647,0.8658823529411765,6.130122709234698
4.602941176470588,0.92,5.783785499818123
11.389814814814814,1.62,9.127433542795004
13.565384615384614,2.063846153846154,10.678943987544375
9.459313725490196,1.3667647058823529,8.06062019266949
13.58921568627451,2.5294117647058822,12.080055864324166
10.966666666666667,0.7352941176470589,7.266830826450902
15.786363636363637,2.260909090909091,11.732139846371075
25.566666666666666,1.752,13.594022545564867
6.284722222222222,0.9583333333333334,6.703249029747151
8.622222222222222,1.142121212121212,7.410967104296722
14.51813725490196,0.9241176470588236,8.593262781071818
6.65,2.19,9.284665117783147
6.517901234567902,1.1355555555555557,6.801438722474057
12.197619047619048,3.402857142857143,13.486426755827571
17.513333333333332,1.8960000000000001,11.554595910801496
11.983333333333333,3.388888888888889,12.966032086852618
11.526923076923076,1.3761538461538463,9.091062741646999
29.983333333333334,7.73,27.266526995666588
5.708333333333334,1.405,7.106403821681961
24.0,10.07,30.320613313911366
23.304166666666667,3.845,17.27528769809424
31.224999999999998,6.45,24.97398309798884
11.981481481481483,1.411111111111111,9.23651170277198
11.1125,1.175,8.20204321327941
32.93333333333333,4.4,21.572756434041438
49.233333333333334,14.567499999999999,47.026608724035775
6.58560606060606,0.8522727272727273,6.218979334273983
8.545333333333334,1.1636,7.3557176779491815
8.315476190476192,1.1228571428571428,7.28199067702517
16.797916666666666,2.48625,12.492848888057617
9.106666666666667,0.9766666666666667,7.149707099650911
8.298245614035087,0.9863157894736841,7.008951323834583
29.15,3.32,17.806746359454937
9.551282051282051,1.3515384615384616,8.114724020587976
8.403333333333332,1.2455,7.561692232454554
25.558333333333334,4.99,20.31783225012008
23.35,5.16,19.936690206453225
24.82962962962963,3.1466666666666665,16.211761357527756
13.875,2.5324999999999998,11.758666728527087
18.20277777777778,3.174166666666667,14.326496388432382
6.263888888888889,0.7416666666666667,5.896336170760176
16.458333333333336,2.123,11.718821652730757
9.87142857142857,1.3457142857142856,8.118144622305074
11.285416666666666,1.6975,9.335204255434874
9.048039215686273,0.7794117647058824,6.7053632350489805
14.005555555555555,2.1999999999999997,11.166372844313944
10.535714285714286,1.4192857142857143,8.555888370841062
16.44814814814815,1.0744444444444445,9.561051600662967
17.016666666666666,2.04,11.708875756800543
11.472000000000001,1.2656,8.768531667803943
13.262745098039217,1.781764705882353,10.080359643144064
4.494736842105263,0.6828947368421052,5.5352784540104265
10.048087431693988,0.9922950819672132,7.514358782736609
10.923015873015872,1.2128571428571429,8.16653655529456
7.7081081081081075,1.0116216216216216,6.797671490168319
13.716666666666667,1.7777777777777777,10.207386392610797
6.557258064516129,1.0374193548387096,6.946284589027463
14.391666666666666,2.388333333333333,11.59136490770793
8.2675,0.72975,6.449770463142377
8.105208333333334,0.8309375,6.890243109114336
7.208974358974359,0.9638461538461538,6.553750407200653
17.068055555555556,2.9066666666666667,13.794439181543883
8.622222222222222,1.142121212121212,7.407450621709904
12.711764705882352,1.9735294117647058,10.32138849686757
24.174999999999997,5.24,20.34200092391955
9.014814814814816,1.1827777777777777,7.883546765116422
